sent1,sent2,label,strategy
This is globe_showing_Asia-Australia [EM] speaking_head.,This is foreign accent.,1,0
This is warning [EM] teacher [EM] woman_teacher [EM] man_teacher.,This is inadequate staff.,1,0
This is face_with_steam_from_nose [EM] face_with_symbols_on_mouth [EM] man_gesturing_NO [EM] man_gesturing_NO.,This is hot temper.,1,1
This is hot_springs [EM] exploding_head.,This is hot forehead.,1,1
This is woman_getting_massage [EM] OK_hand.,This is clear complexion.,1,0
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is fire [EM] pouting_face.,This is hot temper.,1,0
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear air.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear glass.,1,0
This is money_bag [EM] bar_chart [EM] warning.,This is tight space.,0,6
This is boy.,This is little house.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick cream.,1,2
This is wind_face [EM] leaf_fluttering_in_wind [EM] thumbs_up.,This is clear air.,1,0
This is glasses [EM] tumbler_glass.,This is clear glass.,1,0
This is man_raising_hand [EM] ear_with_hearing_aid [EM] school.,This is full attention.,1,1
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate income.,1,0
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is pouting_face [EM] pouting_face.,This is hot temper.,1,3
This is rock.,This is hard surface.,1,4
This is hot_springs [EM] droplet.,This is hot water.,1,0
This is luggage [EM] British_Indian_Ocean_Territory.,This is foreign city.,1,1
This is thermometer [EM] hot_springs [EM] cooking.,This is hot stove.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear air.,1,1
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is package [EM] alarm_clock [EM] face_with_steam_from_nose.,This is late night.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is potable_water [EM] glass_of_milk.,This is full glass.,1,1
This is name_badge [EM] thermometer [EM] fondue.,This is hot stove.,1,0
This is weary_face [EM] hot_beverage [EM] person_in_bed.,This is rough day.,1,2
This is smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes.,This is happy ending.,1,3
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is footprints [EM] footprints [EM] footprints.,This is shallow puddle.,1,3
This is fire [EM] fire [EM] t-shirt [EM] flat_shoe [EM] sunglasses.,This is hot merchandise.,1,0
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is dashing_away [EM] eye [EM] cross_mark.,This is thick smoke.,1,1
This is person_shrugging [EM] office_worker [EM] keycap_0.,This is inadequate staff.,1,0
This is house [EM] downwards_button.,This is little house.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is tumbler_glass [EM] magnifying_glass_tilted_right.,This is clear glass.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is fire [EM] speaking_head [EM] multiply [EM] speaking_head [EM] check_mark [EM] loudspeaker.,This is hot argument.,1,0
This is package [EM] package [EM] package.,This is tight schedule.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is fire [EM] speech_balloon [EM] busts_in_silhouette.,This is hot debate.,1,2
This is airplane [EM] speaking_head.,This is foreign accent.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is thumbs_up [EM] sweat_droplets [EM] droplet.,This is clear water.,1,0
This is video_game [EM] chequered_flag.,This is full game.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is house [EM] up-down_arrow [EM] pinching_hand.,This is little house.,1,0
This is brick [EM] straight_ruler [EM] hand_with_fingers_splayed.,This is rough surface.,1,2
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is tumbler_glass [EM] sparkles.,This is clear glass.,1,1
This is boy.,This is little man.,0,6
This is smiling_face_with_hearts [EM] smiling_face [EM] house_with_garden.,This is full life.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is man_beard.,This is little boy.,0,6
This is warning [EM] woman_running [EM] flexed_biceps [EM] person_lifting_weights.,This is inadequate training.,1,1
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear case.,1,1
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is person_shrugging [EM] light_rail [EM] clipboard.,This is inadequate training.,1,0
This is fire [EM] mobile_phone.,This is hot merchandise.,1,0
This is boy.,This is little man.,0,6
This is boy.,This is little man.,0,6
This is house.,This is little house.,1,4
This is smiling_face_with_heart-eyes [EM] lotion_bottle.,This is clear complexion.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is pinching_hand [EM] house.,This is little house.,1,0
This is paintbrush.,This is clean design.,1,4
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot argument.,1,0
This is boy [EM] person_standing.,This is little boy.,1,2
This is hot_face [EM] cooking [EM] fire.,This is hot stove.,1,0
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is thumbs_up [EM] video_game.,This is full game.,1,0
This is puzzle_piece [EM] puzzle_piece [EM] puzzle_piece.,This is difficult puzzle.,0,6
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] United_Nations.,This is foreign nation.,1,2
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is volcano [EM] dashing_away.,This is thick smoke.,1,1
This is boy.,This is little man.,0,6
This is check_mark.,This is clean room.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is man_beard.,This is little boy.,0,6
This is money_bag [EM] bar_chart [EM] warning.,This is tight space.,0,6
This is man_beard.,This is little boy.,0,6
This is red_question_mark [EM] red_question_mark [EM] cityscape_at_dusk.,This is foreign city.,1,0
This is check_mark [EM] light_bulb.,This is clear idea.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is face_with_monocle [EM] writing_hand.,This is full attention.,1,1
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is puzzle_piece.,This is hard surface.,0,6
This is hot_face [EM] potable_water.,This is hot water.,1,0
This is alien [EM] speaking_head.,This is foreign accent.,1,0
This is chart_decreasing [EM] money_bag.,This is inadequate income.,1,0
This is arrows_counterclockwise [EM] memo [EM] pinching_hand.,This is minor change.,1,2
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is glass_of_milk [EM] droplet [EM] sparkles.,This is full glass.,1,2
This is framed_picture [EM] house_with_garden.,This is little house.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is crystal_ball [EM] glasses.,This is clear indication.,1,0
This is puzzle_piece [EM] thinking_face [EM] downcast_face_with_sweat.,This is difficult conversation.,0,6
This is package [EM] alarm_clock [EM] face_with_steam_from_nose.,This is late delivery.,1,2
This is red_heart [EM] smiling_face_with_halo [EM] handshake.,This is pure intention.,1,2
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is thinking_face [EM] white_question_mark [EM] man_teacher [EM] speaking_head [EM] light_bulb [EM] check_mark_button [EM] grinning_face.,This is clear explanation.,1,1
This is cupcake.,This is thick cream.,0,4
This is airplane [EM] cityscape.,This is foreign city.,1,1
This is couch_and_lamp [EM] sleeping_face [EM] hot_beverage.,This is lazy day.,1,2
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is glass_of_milk [EM] Japanese_no_vacancy_button.,This is full glass.,1,0
This is ticket [EM] person [EM] man [EM] person_curly_hair [EM] woman_curly_hair [EM] Japanese_no_vacancy_button.,This is full auditorium.,1,1
This is speaker_high_volume [EM] thinking_face [EM] red_question_mark [EM] red_question_mark.,This is foreign accent.,1,1
This is alien [EM] cityscape.,This is foreign city.,1,0
This is woman_technologist [EM] man_technologist [EM] school.,This is full auditorium.,1,1
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is baby [EM] child [EM] baby_bottle.,This is young adult.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is airplane [EM] speaking_head [EM] ear.,This is foreign accent.,1,0
This is woozy_face [EM] face_with_thermometer [EM] man_health_worker.,This is hot forehead.,1,1
This is droplet [EM] droplet [EM] droplet.,This is clear water.,1,3
This is boy [EM] backhand_index_pointing_left [EM] baby.,This is little boy.,1,1
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is boy.,This is little house.,0,6
This is fire [EM] cooking.,This is hot stove.,1,0
This is speech_balloon [EM] speech_balloon [EM] speech_balloon.,This is difficult problem.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is alarm_clock [EM] alarm_clock [EM] alarm_clock.,This is late arrival.,1,3
This is open_book [EM] eye [EM] check_mark.,This is real diamond.,0,6
This is fog [EM] fog [EM] foggy.,This is thick fog.,1,2
This is boy.,This is little house.,0,6
This is pouting_face [EM] face_with_symbols_on_mouth.,This is hot temper.,1,2
This is magnifying_glass_tilted_right [EM] woman_light_skin_tone.,This is clear instructions.,0,6
This is hot_springs [EM] control_knobs [EM] fire.,This is hot stove.,1,0
This is balance_scale.,This is hard decision.,0,4
This is red_heart [EM] smiling_face_with_halo [EM] handshake.,This is pure gold.,0,6
This is fire [EM] shopping_bags [EM] teddy_bear [EM] t-shirt [EM] dress [EM] pencil [EM] notebook_with_decorative_cover.,This is hot merchandise.,1,0
This is magnifying_glass_tilted_right [EM] backhand_index_pointing_right.,This is clear indication.,1,0
This is man_pilot.,This is full attention.,1,4
This is man_beard.,This is little boy.,0,6
This is red_triangle_pointed_down [EM] woman_office_worker [EM] man_office_worker.,This is inadequate staff.,1,0
This is gem_stone [EM] sparkles [EM] magnifying_glass_tilted_right.,This is real diamond.,1,2
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is pinching_hand [EM] baby [EM] boy.,This is little boy.,1,0
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is admission_tickets [EM] admission_tickets [EM] performing_arts.,This is full auditorium.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is sparkles.,This is clean record.,0,6
This is boy.,This is little man.,0,6
This is package [EM] busts_in_silhouette [EM] anxious_face_with_sweat.,This is tight space.,1,2
This is heart_suit [EM] family_man_woman_girl_boy [EM] briefcase [EM] money_bag [EM] money_bag [EM] money_bag [EM] hundred_points.,This is full life.,1,1
