sent1,sent2,label,strategy
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is face_with_head-bandage.,This is deep thought.,0,6
This is ladder [EM] office_building.,This is high temperature.,0,6
This is grimacing_face [EM] performing_arts [EM] thumbs_down.,This is fake news.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull day.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is down-right_arrow [EM] label.,This is low price.,1,0
This is motorway.,This is long journey.,1,4
This is face_with_steam_from_nose [EM] disappointed_face.,This is dry critique.,1,1
This is hourglass_not_done [EM] airplane.,This is short flight.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry climate.,0,6
This is girl [EM] beaming_face_with_smiling_eyes [EM] face_with_tears_of_joy.,This is domestic happiness.,1,2
This is fire [EM] flexed_biceps_light_skin_tone.,This is warm support.,1,0
This is thermometer [EM] speaking_head [EM] speaking_head.,This is warm debate.,1,0
This is thumbs_up [EM] writing_hand [EM] bookmark_tabs.,This is sound approach.,1,0
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is teacup_without_handle.,This is weak signal.,0,6
This is sad_but_relieved_face [EM] syringe [EM] face_with_head-bandage.,This is constant pain.,1,1
This is old_key [EM] chart_increasing.,This is critical stage.,1,0
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is face_with_thermometer.,This is warm body.,1,4
This is woman_standing [EM] studio_microphone [EM] telephone.,This is cool reception.,1,1
This is tiger [EM] tiger [EM] tiger.,This is wild night.,0,6
This is pinching_hand [EM] factory.,This is short smokestack.,1,0
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical stage.,1,1
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright sun.,0,6
This is angry_face_with_horns [EM] smiling_face_with_horns.,This is dark purpose.,1,3
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is older_person.,This is old friend.,1,4
This is pinching_hand [EM] straight_ruler [EM] minus.,This is thin line.,1,0
This is backhand_index_pointing_right [EM] bank.,This is right bank.,1,0
This is down_arrow [EM] snow-capped_mountain [EM] snow-capped_mountain.,This is low hill.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is desert.,This is dry land.,1,4
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is unamused_face [EM] thumbs_down [EM] face_with_rolling_eyes.,This is sour candy.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is hourglass_done [EM] spiral_calendar.,This is short month.,1,0
This is man_gesturing_NO [EM] motorway.,This is wrong road.,1,0
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is ladder [EM] office_building.,This is high risk.,0,6
This is fog.,This is dull sky.,1,4
This is up_arrow [EM] cityscape.,This is high building.,1,0
This is TOP_arrow [EM] SOS_button.,This is high risk.,1,0
