sent1,sent2,label,strategy
This is dashing_away [EM] door.,This is effective entrance.,1,1
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far side.,1,1
This is sparkles [EM] sparkles [EM] sparkles.,This is smooth skin.,1,3
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common brand.,0,6
This is toilet [EM] construction_worker [EM] hammer_and_wrench.,This is dirty work.,1,1
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is memo [EM] slightly_smiling_face [EM] open_mailbox_with_raised_flag.,This is friendly reminder.,1,2
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is house [EM] fly.,This is common housefly.,1,0
This is soap [EM] microbe [EM] derelict_house.,This is dirty slum.,1,1
This is busts_in_silhouette [EM] busts_in_silhouette [EM] busts_in_silhouette.,This is common interest.,1,3
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is palms_up_together [EM] cityscape_at_dusk.,This is common land.,1,0
This is palms_up_together [EM] writing_hand.,This is common problem.,0,6
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is man_climbing [EM] world_map.,This is far trek.,1,1
This is clapping_hands [EM] ladder.,This is effective step.,1,1
This is feather.,This is light touch.,0,4
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far side.,1,1
This is face_with_spiral_eyes [EM] Åland_Islands.,This is far country.,1,1
This is thumbs_down [EM] boxing_glove.,This is dirty fighter.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is busts_in_silhouette [EM] speaking_head.,This is common parlance.,1,0
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is sailboat [EM]  [EM] man_light_skin_tone [EM] anchor [EM] .,This is common sailor.,1,1
This is sleepy_face [EM] backhand_index_pointing_right.,This is far side.,1,1
This is face_with_symbols_on_mouth [EM] men_wrestling.,This is dirty fighter.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is angry_face_with_horns [EM] oncoming_fist [EM] boxing_glove [EM] people_wrestling.,This is dirty fighter.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
